article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
232,2026-05-18,GOOGL,0.05,5,-0.056914918845316034,news,Sector-wide sentiment shift,1.4133880236888994
232,2026-05-18,GOOGL,0.05,10,-0.1587191725696576,news,Sector-wide sentiment shift,1.4133880236888994
232,2026-05-18,MSFT,0.05,1,-0.006593652005358396,news,Sector-wide sentiment shift,0.9185464198457026
232,2026-05-18,MSFT,0.05,2,-0.005549985840534912,news,Sector-wide sentiment shift,0.9185464198457026
232,2026-05-18,MSFT,0.05,5,-0.02169961211888541,news,Sector-wide sentiment shift,0.9185464198457026
232,2026-05-18,MSFT,0.05,10,0.03823763973751878,news,Sector-wide sentiment shift,0.9185464198457026
232,2026-05-18,HON,0.05,1,0.004458919066326048,news,Sector-wide sentiment shift,0.7008491681100746
232,2026-05-18,HON,0.05,2,-0.0014599089457709349,news,Sector-wide sentiment shift,0.7008491681100746
232,2026-05-18,HON,0.05,5,0.05478697420448952,news,Sector-wide sentiment shift,0.7008491681100746
232,2026-05-18,HON,0.05,10,0.06252970785546037,news,Sector-wide sentiment shift,0.7008491681100746
232,2026-05-18,NVDA,0.05,1,0.004847933988718531,news,Sector-wide sentiment shift,1.8048749173654877
232,2026-05-18,NVDA,0.05,2,-0.00016861687594324666,news,Sector-wide sentiment shift,1.8048749173654877
232,2026-05-18,NVDA,0.05,5,-0.060218504042608124,news,Sector-wide sentiment shift,1.8048749173654877
232,2026-05-18,NVDA,0.05,10,-0.04066173032841985,news,Sector-wide sentiment shift,1.8048749173654877
233,2026-05-18,IONQ,0.05,1,0.0037058076381127555,news,Sector Trend,3.226958583912382
233,2026-05-18,IONQ,0.05,2,0.05368340437182462,news,Sector Trend,3.226958583912382
233,2026-05-18,IONQ,0.05,5,0.21543980612176106,news,Sector Trend,3.226958583912382
233,2026-05-18,IONQ,0.05,10,0.2961233949655821,news,Sector Trend,3.226958583912382
233,2026-05-18,RGTI,0.05,1,-0.015755224136373182,news,Sector Trend,3.5452540600674594
233,2026-05-18,RGTI,0.05,2,0.005894995510122861,news,Sector Trend,3.5452540600674594
233,2026-05-18,RGTI,0.05,5,0.4155451961040765,news,Sector Trend,3.5452540600674594
233,2026-05-18,RGTI,0.05,10,0.45231348872449545,news,Sector Trend,3.5452540600674594
233,2026-05-18,QBTS,0.05,1,-0.018662070335887234,news,Sector Trend,4.04576580081023
233,2026-05-18,QBTS,0.05,2,0.0009301554995380622,news,Sector Trend,4.04576580081023
233,2026-05-18,QBTS,0.05,5,0.372375830586947,news,Sector Trend,4.04576580081023
233,2026-05-18,QBTS,0.05,10,0.40047180928353476,news,Sector Trend,4.04576580081023
233,2026-05-18,QUBT,0.05,1,-0.023595607265111677,news,Sector Trend,3.5687081491443715
233,2026-05-18,QUBT,0.05,2,-0.01970917493818587,news,Sector Trend,3.5687081491443715
233,2026-05-18,QUBT,0.05,5,0.16746435485540823,news,Sector Trend,3.5687081491443715
233,2026-05-18,QUBT,0.05,10,0.19419112112353312,news,Sector Trend,3.5687081491443715
233,2026-05-18,IBM,0.05,1,0.0060972518717192815,news,Sector Trend,1.1033621046938897
233,2026-05-18,IBM,0.05,2,0.0074314550646789705,news,Sector Trend,1.1033621046938897
233,2026-05-18,IBM,0.05,5,0.1108218131099521,news,Sector Trend,1.1033621046938897
233,2026-05-18,IBM,0.05,10,0.3847199505134384,news,Sector Trend,1.1033621046938897
233,2026-05-18,GOOGL,0.05,1,-0.01677769130204409,news,Sector Trend,1.4133880236888994
233,2026-05-18,GOOGL,0.05,2,-0.03085229572075514,news,Sector Trend,1.4133880236888994
233,2026-05-18,GOOGL,0.05,5,-0.056914918845316034,news,Sector Trend,1.4133880236888994
233,2026-05-18,GOOGL,0.05,10,-0.1587191725696576,news,Sector Trend,1.4133880236888994
233,2026-05-18,MSFT,0.05,1,-0.006593652005358396,news,Sector Trend,0.9185464198457026
233,2026-05-18,MSFT,0.05,2,-0.005549985840534912,news,Sector Trend,0.9185464198457026
233,2026-05-18,MSFT,0.05,5,-0.02169961211888541,news,Sector Trend,0.9185464198457026
233,2026-05-18,MSFT,0.05,10,0.03823763973751878,news,Sector Trend,0.9185464198457026
233,2026-05-18,HON,0.05,1,0.004458919066326048,news,Sector Trend,0.7008491681100746
233,2026-05-18,HON,0.05,2,-0.0014599089457709349,news,Sector Trend,0.7008491681100746
233,2026-05-18,HON,0.05,5,0.05478697420448952,news,Sector Trend,0.7008491681100746
233,2026-05-18,HON,0.05,10,0.06252970785546037,news,Sector Trend,0.7008491681100746
233,2026-05-18,NVDA,0.05,1,0.004847933988718531,news,Sector Trend,1.8048749173654877
233,2026-05-18,NVDA,0.05,2,-0.00016861687594324666,news,Sector Trend,1.8048749173654877
233,2026-05-18,NVDA,0.05,5,-0.060218504042608124,news,Sector Trend,1.8048749173654877
233,2026-05-18,NVDA,0.05,10,-0.04066173032841985,news,Sector Trend,1.8048749173654877
234,2026-05-18,IONQ,0.05,1,0.0037058076381127555,news,IPO Outlook,3.226958583912382
234,2026-05-18,IONQ,0.05,2,0.05368340437182462,news,IPO Outlook,3.226958583912382
234,2026-05-18,IONQ,0.05,5,0.21543980612176106,news,IPO Outlook,3.226958583912382
234,2026-05-18,IONQ,0.05,10,0.2961233949655821,news,IPO Outlook,3.226958583912382
234,2026-05-18,RGTI,0.05,1,-0.015755224136373182,news,IPO Outlook,3.5452540600674594
234,2026-05-18,RGTI,0.05,2,0.005894995510122861,news,IPO Outlook,3.5452540600674594
234,2026-05-18,RGTI,0.05,5,0.4155451961040765,news,IPO Outlook,3.5452540600674594
234,2026-05-18,RGTI,0.05,10,0.45231348872449545,news,IPO Outlook,3.5452540600674594
234,2026-05-18,QBTS,0.05,1,-0.018662070335887234,news,IPO Outlook,4.04576580081023
234,2026-05-18,QBTS,0.05,2,0.0009301554995380622,news,IPO Outlook,4.04576580081023
234,2026-05-18,QBTS,0.05,5,0.372375830586947,news,IPO Outlook,4.04576580081023
234,2026-05-18,QBTS,0.05,10,0.40047180928353476,news,IPO Outlook,4.04576580081023
234,2026-05-18,QUBT,0.05,1,-0.023595607265111677,news,IPO Outlook,3.5687081491443715
234,2026-05-18,QUBT,0.05,2,-0.01970917493818587,news,IPO Outlook,3.5687081491443715
234,2026-05-18,QUBT,0.05,5,0.16746435485540823,news,IPO Outlook,3.5687081491443715
234,2026-05-18,QUBT,0.05,10,0.19419112112353312,news,IPO Outlook,3.5687081491443715
234,2026-05-18,IBM,0.05,1,0.0060972518717192815,news,IPO Outlook,1.1033621046938897
234,2026-05-18,IBM,0.05,2,0.0074314550646789705,news,IPO Outlook,1.1033621046938897
234,2026-05-18,IBM,0.05,5,0.1108218131099521,news,IPO Outlook,1.1033621046938897
234,2026-05-18,IBM,0.05,10,0.3847199505134384,news,IPO Outlook,1.1033621046938897
234,2026-05-18,GOOGL,0.05,1,-0.01677769130204409,news,IPO Outlook,1.4133880236888994
234,2026-05-18,GOOGL,0.05,2,-0.03085229572075514,news,IPO Outlook,1.4133880236888994
234,2026-05-18,GOOGL,0.05,5,-0.056914918845316034,news,IPO Outlook,1.4133880236888994
234,2026-05-18,GOOGL,0.05,10,-0.1587191725696576,news,IPO Outlook,1.4133880236888994
234,2026-05-18,MSFT,0.05,1,-0.006593652005358396,news,IPO Outlook,0.9185464198457026
234,2026-05-18,MSFT,0.05,2,-0.005549985840534912,news,IPO Outlook,0.9185464198457026
234,2026-05-18,MSFT,0.05,5,-0.02169961211888541,news,IPO Outlook,0.9185464198457026
234,2026-05-18,MSFT,0.05,10,0.03823763973751878,news,IPO Outlook,0.9185464198457026
234,2026-05-18,HON,0.05,1,0.004458919066326048,news,IPO Outlook,0.7008491681100746
234,2026-05-18,HON,0.05,2,-0.0014599089457709349,news,IPO Outlook,0.7008491681100746
234,2026-05-18,HON,0.05,5,0.05478697420448952,news,IPO Outlook,0.7008491681100746
234,2026-05-18,HON,0.05,10,0.06252970785546037,news,IPO Outlook,0.7008491681100746
234,2026-05-18,NVDA,0.05,1,0.004847933988718531,news,IPO Outlook,1.8048749173654877
234,2026-05-18,NVDA,0.05,2,-0.00016861687594324666,news,IPO Outlook,1.8048749173654877
234,2026-05-18,NVDA,0.05,5,-0.060218504042608124,news,IPO Outlook,1.8048749173654877
234,2026-05-18,NVDA,0.05,10,-0.04066173032841985,news,IPO Outlook,1.8048749173654877
235,2026-05-17,IONQ,-0.05,1,-0.04869309869867408,news,media_exposure,3.226958583912382
235,2026-05-17,IONQ,-0.05,2,-0.044987291060561325,news,media_exposure,3.226958583912382
235,2026-05-17,IONQ,-0.05,5,0.18862847184156217,news,media_exposure,3.226958583912382
235,2026-05-17,IONQ,-0.05,10,0.22135668917959622,news,media_exposure,3.226958583912382
235,2026-05-17,RGTI,-0.05,1,-0.06607210328970961,news,media_exposure,3.5452540600674594
235,2026-05-17,RGTI,-0.05,2,-0.08182732742608279,news,media_exposure,3.5452540600674594
235,2026-05-17,RGTI,-0.05,5,0.42395395863513285,news,media_exposure,3.5452540600674594
235,2026-05-17,RGTI,-0.05,10,0.3419429749216803,news,media_exposure,3.5452540600674594
235,2026-05-17,QBTS,0.15,1,-0.060509843066223507,news,media_exposure,4.04576580081023
235,2026-05-17,QBTS,0.15,2,-0.07917191340211074,news,media_exposure,4.04576580081023
235,2026-05-17,QBTS,0.15,5,0.3924308094781007,news,media_exposure,4.04576580081023
235,2026-05-17,QBTS,0.15,10,0.32040370610360425,news,media_exposure,4.04576580081023
235,2026-05-17,QUBT,0.05,1,-0.06910607087261941,news,media_exposure,3.5687081491443715
235,2026-05-17,QUBT,0.05,2,-0.09270167813773109,news,media_exposure,3.5687081491443715
235,2026-05-17,QUBT,0.05,5,0.16964159938602208,news,media_exposure,3.5687081491443715
235,2026-05-17,QUBT,0.05,10,0.13764464558434705,news,media_exposure,3.5687081491443715
235,2026-05-17,IBM,0.02,1,0.017141429927649138,news,media_exposure,1.1033621046938897
235,2026-05-17,IBM,0.02,2,0.02323868179936842,news,media_exposure,1.1033621046938897
235,2026-05-17,IBM,0.02,5,0.14706397435196156,news,media_exposure,1.1033621046938897
235,2026-05-17,IBM,0.02,10,0.37523106773971676,news,media_exposure,1.1033621046938897
235,2026-05-17,GOOGL,0.01,1,-0.0014157423662198526,news,media_exposure,1.4133880236888994
235,2026-05-17,GOOGL,0.01,2,-0.018193433668263943,news,media_exposure,1.4133880236888994
235,2026-05-17,GOOGL,0.01,5,-0.06156653381120655,news,media_exposure,1.4133880236888994
235,2026-05-17,GOOGL,0.01,10,-0.11682340632853866,news,media_exposure,1.4133880236888994
235,2026-05-17,MSFT,0.01,1,0.0062234651211883945,news,media_exposure,0.9185464198457026
235,2026-05-17,MSFT,0.01,2,-0.00037018688417000175,news,media_exposure,0.9185464198457026
235,2026-05-17,MSFT,0.01,5,-0.005047671869964847,news,media_exposure,0.9185464198457026
235,2026-05-17,MSFT,0.01,10,0.08568441050103605,news,media_exposure,0.9185464198457026
235,2026-05-17,HON,0.02,1,0.019363210194655586,news,media_exposure,0.7008491681100746
235,2026-05-17,HON,0.02,2,0.023822129260981633,news,media_exposure,0.7008491681100746
235,2026-05-17,HON,0.02,5,0.061971374506998314,news,media_exposure,0.7008491681100746
235,2026-05-17,HON,0.02,10,0.0882238305911965,news,media_exposure,0.7008491681100746
235,2026-05-17,NVDA,0.03,1,-0.011527181982409828,news,media_exposure,1.8048749173654877
235,2026-05-17,NVDA,0.03,2,-0.006679247993691297,news,media_exposure,1.8048749173654877
235,2026-05-17,NVDA,0.03,5,-0.058098729098394926,news,media_exposure,1.8048749173654877
235,2026-05-17,NVDA,0.03,10,-0.04339167497926163,news,media_exposure,1.8048749173654877
236,2026-05-17,IONQ,0.15,1,-0.04869309869867408,news,Sector-wide news,3.226958583912382
236,2026-05-17,IONQ,0.15,2,-0.044987291060561325,news,Sector-wide news,3.226958583912382
236,2026-05-17,IONQ,0.15,5,0.18862847184156217,news,Sector-wide news,3.226958583912382
236,2026-05-17,IONQ,0.15,10,0.22135668917959622,news,Sector-wide news,3.226958583912382
236,2026-05-17,RGTI,-0.05,1,-0.06607210328970961,news,Sector-wide news,3.5452540600674594
236,2026-05-17,RGTI,-0.05,2,-0.08182732742608279,news,Sector-wide news,3.5452540600674594
236,2026-05-17,RGTI,-0.05,5,0.42395395863513285,news,Sector-wide news,3.5452540600674594
236,2026-05-17,RGTI,-0.05,10,0.3419429749216803,news,Sector-wide news,3.5452540600674594
236,2026-05-17,QBTS,0.05,1,-0.060509843066223507,news,Sector-wide news,4.04576580081023
236,2026-05-17,QBTS,0.05,2,-0.07917191340211074,news,Sector-wide news,4.04576580081023
236,2026-05-17,QBTS,0.05,5,0.3924308094781007,news,Sector-wide news,4.04576580081023
236,2026-05-17,QBTS,0.05,10,0.32040370610360425,news,Sector-wide news,4.04576580081023
236,2026-05-17,QUBT,0.05,1,-0.06910607087261941,news,Sector-wide news,3.5687081491443715
236,2026-05-17,QUBT,0.05,2,-0.09270167813773109,news,Sector-wide news,3.5687081491443715
236,2026-05-17,QUBT,0.05,5,0.16964159938602208,news,Sector-wide news,3.5687081491443715
236,2026-05-17,QUBT,0.05,10,0.13764464558434705,news,Sector-wide news,3.5687081491443715
236,2026-05-17,IBM,0.05,1,0.017141429927649138,news,Sector-wide news,1.1033621046938897
236,2026-05-17,IBM,0.05,2,0.02323868179936842,news,Sector-wide news,1.1033621046938897
236,2026-05-17,IBM,0.05,5,0.14706397435196156,news,Sector-wide news,1.1033621046938897
236,2026-05-17,IBM,0.05,10,0.37523106773971676,news,Sector-wide news,1.1033621046938897
236,2026-05-17,GOOGL,0.02,1,-0.0014157423662198526,news,Sector-wide news,1.4133880236888994
236,2026-05-17,GOOGL,0.02,2,-0.018193433668263943,news,Sector-wide news,1.4133880236888994
236,2026-05-17,GOOGL,0.02,5,-0.06156653381120655,news,Sector-wide news,1.4133880236888994
236,2026-05-17,GOOGL,0.02,10,-0.11682340632853866,news,Sector-wide news,1.4133880236888994
236,2026-05-17,MSFT,0.02,1,0.0062234651211883945,news,Sector-wide news,0.9185464198457026
236,2026-05-17,MSFT,0.02,2,-0.00037018688417000175,news,Sector-wide news,0.9185464198457026
236,2026-05-17,MSFT,0.02,5,-0.005047671869964847,news,Sector-wide news,0.9185464198457026
236,2026-05-17,MSFT,0.02,10,0.08568441050103605,news,Sector-wide news,0.9185464198457026
236,2026-05-17,HON,0.1,1,0.019363210194655586,news,Sector-wide news,0.7008491681100746
236,2026-05-17,HON,0.1,2,0.023822129260981633,news,Sector-wide news,0.7008491681100746
236,2026-05-17,HON,0.1,5,0.061971374506998314,news,Sector-wide news,0.7008491681100746
236,2026-05-17,HON,0.1,10,0.0882238305911965,news,Sector-wide news,0.7008491681100746
236,2026-05-17,NVDA,0.05,1,-0.011527181982409828,news,Sector-wide news,1.8048749173654877
236,2026-05-17,NVDA,0.05,2,-0.006679247993691297,news,Sector-wide news,1.8048749173654877
236,2026-05-17,NVDA,0.05,5,-0.058098729098394926,news,Sector-wide news,1.8048749173654877
236,2026-05-17,NVDA,0.05,10,-0.04339167497926163,news,Sector-wide news,1.8048749173654877
237,2026-05-16,IONQ,-0.3,1,-0.04869309869867408,news,sector narrative,3.226958583912382
237,2026-05-16,IONQ,-0.3,2,-0.044987291060561325,news,sector narrative,3.226958583912382
237,2026-05-16,IONQ,-0.3,5,0.18862847184156217,news,sector narrative,3.226958583912382
237,2026-05-16,IONQ,-0.3,10,0.22135668917959622,news,sector narrative,3.226958583912382
237,2026-05-16,RGTI,-0.1,1,-0.06607210328970961,news,sector narrative,3.5452540600674594
237,2026-05-16,RGTI,-0.1,2,-0.08182732742608279,news,sector narrative,3.5452540600674594
237,2026-05-16,RGTI,-0.1,5,0.42395395863513285,news,sector narrative,3.5452540600674594
237,2026-05-16,RGTI,-0.1,10,0.3419429749216803,news,sector narrative,3.5452540600674594
237,2026-05-16,QBTS,-0.1,1,-0.060509843066223507,news,sector narrative,4.04576580081023
237,2026-05-16,QBTS,-0.1,2,-0.07917191340211074,news,sector narrative,4.04576580081023
237,2026-05-16,QBTS,-0.1,5,0.3924308094781007,news,sector narrative,4.04576580081023
237,2026-05-16,QBTS,-0.1,10,0.32040370610360425,news,sector narrative,4.04576580081023
237,2026-05-16,QUBT,-0.1,1,-0.06910607087261941,news,sector narrative,3.5687081491443715
237,2026-05-16,QUBT,-0.1,2,-0.09270167813773109,news,sector narrative,3.5687081491443715
237,2026-05-16,QUBT,-0.1,5,0.16964159938602208,news,sector narrative,3.5687081491443715
237,2026-05-16,QUBT,-0.1,10,0.13764464558434705,news,sector narrative,3.5687081491443715
237,2026-05-16,IBM,0.0,1,0.017141429927649138,news,sector narrative,1.1033621046938897
237,2026-05-16,IBM,0.0,2,0.02323868179936842,news,sector narrative,1.1033621046938897
237,2026-05-16,IBM,0.0,5,0.14706397435196156,news,sector narrative,1.1033621046938897
237,2026-05-16,IBM,0.0,10,0.37523106773971676,news,sector narrative,1.1033621046938897
237,2026-05-16,GOOGL,0.0,1,-0.0014157423662198526,news,sector narrative,1.4133880236888994
237,2026-05-16,GOOGL,0.0,2,-0.018193433668263943,news,sector narrative,1.4133880236888994
237,2026-05-16,GOOGL,0.0,5,-0.06156653381120655,news,sector narrative,1.4133880236888994
237,2026-05-16,GOOGL,0.0,10,-0.11682340632853866,news,sector narrative,1.4133880236888994
237,2026-05-16,MSFT,0.0,1,0.0062234651211883945,news,sector narrative,0.9185464198457026
237,2026-05-16,MSFT,0.0,2,-0.00037018688417000175,news,sector narrative,0.9185464198457026
237,2026-05-16,MSFT,0.0,5,-0.005047671869964847,news,sector narrative,0.9185464198457026
237,2026-05-16,MSFT,0.0,10,0.08568441050103605,news,sector narrative,0.9185464198457026
237,2026-05-16,HON,0.0,1,0.019363210194655586,news,sector narrative,0.7008491681100746
237,2026-05-16,HON,0.0,2,0.023822129260981633,news,sector narrative,0.7008491681100746
237,2026-05-16,HON,0.0,5,0.061971374506998314,news,sector narrative,0.7008491681100746
237,2026-05-16,HON,0.0,10,0.0882238305911965,news,sector narrative,0.7008491681100746
237,2026-05-16,NVDA,0.0,1,-0.011527181982409828,news,sector narrative,1.8048749173654877
237,2026-05-16,NVDA,0.0,2,-0.006679247993691297,news,sector narrative,1.8048749173654877
237,2026-05-16,NVDA,0.0,5,-0.058098729098394926,news,sector narrative,1.8048749173654877
237,2026-05-16,NVDA,0.0,10,-0.04339167497926163,news,sector narrative,1.8048749173654877
238,2026-05-16,IONQ,0.05,1,-0.04869309869867408,news,speculative prediction,3.226958583912382
238,2026-05-16,IONQ,0.05,2,-0.044987291060561325,news,speculative prediction,3.226958583912382
238,2026-05-16,IONQ,0.05,5,0.18862847184156217,news,speculative prediction,3.226958583912382
238,2026-05-16,IONQ,0.05,10,0.22135668917959622,news,speculative prediction,3.226958583912382
238,2026-05-16,RGTI,0.05,1,-0.06607210328970961,news,speculative prediction,3.5452540600674594
238,2026-05-16,RGTI,0.05,2,-0.08182732742608279,news,speculative prediction,3.5452540600674594
238,2026-05-16,RGTI,0.05,5,0.42395395863513285,news,speculative prediction,3.5452540600674594
238,2026-05-16,RGTI,0.05,10,0.3419429749216803,news,speculative prediction,3.5452540600674594
238,2026-05-16,QBTS,0.05,1,-0.060509843066223507,news,speculative prediction,4.04576580081023
238,2026-05-16,QBTS,0.05,2,-0.07917191340211074,news,speculative prediction,4.04576580081023
238,2026-05-16,QBTS,0.05,5,0.3924308094781007,news,speculative prediction,4.04576580081023
238,2026-05-16,QBTS,0.05,10,0.32040370610360425,news,speculative prediction,4.04576580081023
238,2026-05-16,QUBT,0.05,1,-0.06910607087261941,news,speculative prediction,3.5687081491443715
238,2026-05-16,QUBT,0.05,2,-0.09270167813773109,news,speculative prediction,3.5687081491443715
238,2026-05-16,QUBT,0.05,5,0.16964159938602208,news,speculative prediction,3.5687081491443715
238,2026-05-16,QUBT,0.05,10,0.13764464558434705,news,speculative prediction,3.5687081491443715
238,2026-05-16,IBM,0.05,1,0.017141429927649138,news,speculative prediction,1.1033621046938897
238,2026-05-16,IBM,0.05,2,0.02323868179936842,news,speculative prediction,1.1033621046938897
238,2026-05-16,IBM,0.05,5,0.14706397435196156,news,speculative prediction,1.1033621046938897
238,2026-05-16,IBM,0.05,10,0.37523106773971676,news,speculative prediction,1.1033621046938897
238,2026-05-16,GOOGL,0.05,1,-0.0014157423662198526,news,speculative prediction,1.4133880236888994
238,2026-05-16,GOOGL,0.05,2,-0.018193433668263943,news,speculative prediction,1.4133880236888994
238,2026-05-16,GOOGL,0.05,5,-0.06156653381120655,news,speculative prediction,1.4133880236888994
238,2026-05-16,GOOGL,0.05,10,-0.11682340632853866,news,speculative prediction,1.4133880236888994
238,2026-05-16,MSFT,0.05,1,0.0062234651211883945,news,speculative prediction,0.9185464198457026
238,2026-05-16,MSFT,0.05,2,-0.00037018688417000175,news,speculative prediction,0.9185464198457026
238,2026-05-16,MSFT,0.05,5,-0.005047671869964847,news,speculative prediction,0.9185464198457026
238,2026-05-16,MSFT,0.05,10,0.08568441050103605,news,speculative prediction,0.9185464198457026
238,2026-05-16,HON,0.05,1,0.019363210194655586,news,speculative prediction,0.7008491681100746
238,2026-05-16,HON,0.05,2,0.023822129260981633,news,speculative prediction,0.7008491681100746
238,2026-05-16,HON,0.05,5,0.061971374506998314,news,speculative prediction,0.7008491681100746
238,2026-05-16,HON,0.05,10,0.0882238305911965,news,speculative prediction,0.7008491681100746
238,2026-05-16,NVDA,0.05,1,-0.011527181982409828,news,speculative prediction,1.8048749173654877
238,2026-05-16,NVDA,0.05,2,-0.006679247993691297,news,speculative prediction,1.8048749173654877
238,2026-05-16,NVDA,0.05,5,-0.058098729098394926,news,speculative prediction,1.8048749173654877
238,2026-05-16,NVDA,0.05,10,-0.04339167497926163,news,speculative prediction,1.8048749173654877
239,2026-05-16,IONQ,-0.15,1,-0.04869309869867408,news,competitive threat,3.226958583912382
239,2026-05-16,IONQ,-0.15,2,-0.044987291060561325,news,competitive threat,3.226958583912382
239,2026-05-16,IONQ,-0.15,5,0.18862847184156217,news,competitive threat,3.226958583912382
239,2026-05-16,IONQ,-0.15,10,0.22135668917959622,news,competitive threat,3.226958583912382
239,2026-05-16,RGTI,0.25,1,-0.06607210328970961,news,competitive threat,3.5452540600674594
239,2026-05-16,RGTI,0.25,2,-0.08182732742608279,news,competitive threat,3.5452540600674594
239,2026-05-16,RGTI,0.25,5,0.42395395863513285,news,competitive threat,3.5452540600674594
239,2026-05-16,RGTI,0.25,10,0.3419429749216803,news,competitive threat,3.5452540600674594
239,2026-05-16,QBTS,0.05,1,-0.060509843066223507,news,competitive threat,4.04576580081023
239,2026-05-16,QBTS,0.05,2,-0.07917191340211074,news,competitive threat,4.04576580081023
239,2026-05-16,QBTS,0.05,5,0.3924308094781007,news,competitive threat,4.04576580081023
239,2026-05-16,QBTS,0.05,10,0.32040370610360425,news,competitive threat,4.04576580081023
239,2026-05-16,QUBT,0.1,1,-0.06910607087261941,news,competitive threat,3.5687081491443715
239,2026-05-16,QUBT,0.1,2,-0.09270167813773109,news,competitive threat,3.5687081491443715
239,2026-05-16,QUBT,0.1,5,0.16964159938602208,news,competitive threat,3.5687081491443715
239,2026-05-16,QUBT,0.1,10,0.13764464558434705,news,competitive threat,3.5687081491443715
239,2026-05-16,IBM,0.1,1,0.017141429927649138,news,competitive threat,1.1033621046938897
239,2026-05-16,IBM,0.1,2,0.02323868179936842,news,competitive threat,1.1033621046938897
239,2026-05-16,IBM,0.1,5,0.14706397435196156,news,competitive threat,1.1033621046938897
239,2026-05-16,IBM,0.1,10,0.37523106773971676,news,competitive threat,1.1033621046938897
239,2026-05-16,GOOGL,0.05,1,-0.0014157423662198526,news,competitive threat,1.4133880236888994
239,2026-05-16,GOOGL,0.05,2,-0.018193433668263943,news,competitive threat,1.4133880236888994
239,2026-05-16,GOOGL,0.05,5,-0.06156653381120655,news,competitive threat,1.4133880236888994
239,2026-05-16,GOOGL,0.05,10,-0.11682340632853866,news,competitive threat,1.4133880236888994
239,2026-05-16,MSFT,0.05,1,0.0062234651211883945,news,competitive threat,0.9185464198457026
239,2026-05-16,MSFT,0.05,2,-0.00037018688417000175,news,competitive threat,0.9185464198457026
239,2026-05-16,MSFT,0.05,5,-0.005047671869964847,news,competitive threat,0.9185464198457026
239,2026-05-16,MSFT,0.05,10,0.08568441050103605,news,competitive threat,0.9185464198457026
239,2026-05-16,HON,0.05,1,0.019363210194655586,news,competitive threat,0.7008491681100746
239,2026-05-16,HON,0.05,2,0.023822129260981633,news,competitive threat,0.7008491681100746
239,2026-05-16,HON,0.05,5,0.061971374506998314,news,competitive threat,0.7008491681100746
239,2026-05-16,HON,0.05,10,0.0882238305911965,news,competitive threat,0.7008491681100746
239,2026-05-16,NVDA,0.05,1,-0.011527181982409828,news,competitive threat,1.8048749173654877
239,2026-05-16,NVDA,0.05,2,-0.006679247993691297,news,competitive threat,1.8048749173654877
239,2026-05-16,NVDA,0.05,5,-0.058098729098394926,news,competitive threat,1.8048749173654877
239,2026-05-16,NVDA,0.05,10,-0.04339167497926163,news,competitive threat,1.8048749173654877
240,2026-05-15,IONQ,0.25,1,-0.04833896089734566,news,trapped-ion qubit milestone,3.211391082592326
240,2026-05-15,IONQ,0.25,2,-0.044371757660168806,news,trapped-ion qubit milestone,3.211391082592326
240,2026-05-15,IONQ,0.25,5,0.19059089896066544,news,trapped-ion qubit milestone,3.211391082592326
240,2026-05-15,IONQ,0.25,10,0.22541226532693492,news,trapped-ion qubit milestone,3.211391082592326
240,2026-05-15,RGTI,-0.15,1,-0.06638039874601155,news,trapped-ion qubit milestone,3.55919903785634
240,2026-05-15,RGTI,-0.15,2,-0.08236084219665984,news,trapped-ion qubit milestone,3.55919903785634
240,2026-05-15,RGTI,-0.15,5,0.4222407271546299,news,trapped-ion qubit milestone,3.55919903785634
240,2026-05-15,RGTI,-0.15,10,0.3383994145484507,news,trapped-ion qubit milestone,3.55919903785634
240,2026-05-15,QBTS,-0.05,1,-0.06048155247784642,news,trapped-ion qubit milestone,4.044397960383508
240,2026-05-15,QBTS,-0.05,2,-0.07912348103041605,news,trapped-ion qubit milestone,4.044397960383508
240,2026-05-15,QBTS,-0.05,5,0.39258910951292514,news,trapped-ion qubit milestone,4.044397960383508
240,2026-05-15,QBTS,-0.05,10,0.3207317920699486,news,trapped-ion qubit milestone,4.044397960383508
240,2026-05-15,QUBT,-0.05,1,-0.06879748900115235,news,trapped-ion qubit milestone,3.555256491287407
240,2026-05-15,QUBT,-0.05,2,-0.09216465162093958,news,trapped-ion qubit milestone,3.555256491287407
240,2026-05-15,QUBT,-0.05,5,0.17135018693627618,news,trapped-ion qubit milestone,3.555256491287407
240,2026-05-15,QUBT,-0.05,10,0.14117477563889086,news,trapped-ion qubit milestone,3.555256491287407
240,2026-05-15,IBM,-0.05,1,0.01705524206791096,news,trapped-ion qubit milestone,1.1075530024678484
240,2026-05-15,IBM,-0.05,2,0.02309127303387079,news,trapped-ion qubit milestone,1.1075530024678484
240,2026-05-15,IBM,-0.05,5,0.14658141759635349,news,trapped-ion qubit milestone,1.1075530024678484
240,2026-05-15,IBM,-0.05,10,0.37423076282901224,news,trapped-ion qubit milestone,1.1075530024678484
240,2026-05-15,GOOGL,-0.02,1,-0.0013638287013718687,news,trapped-ion qubit milestone,1.4106965491246408
240,2026-05-15,GOOGL,-0.02,2,-0.018105640593089355,news,trapped-ion qubit milestone,1.4106965491246408
240,2026-05-15,GOOGL,-0.02,5,-0.06127381577063912,news,trapped-ion qubit milestone,1.4106965491246408
240,2026-05-15,GOOGL,-0.02,10,-0.11621536965876808,news,trapped-ion qubit milestone,1.4106965491246408
240,2026-05-15,MSFT,-0.01,1,0.006398373336759723,news,trapped-ion qubit milestone,0.9113662812005303
